0,1,2,3,4,5,Llama_correct,Llama_choiceA_probs,Llama_choiceB_probs,Llama_choiceC_probs,Llama_choiceD_probs
The principles of xeriscaping are best exemplified by a homeowner who,installs an in-ground sprinkler system that operates on a timer,lowers the cutting height on the lawn mower to reduce the surface area in contact with the cutting blade,increases the use of fertilizer on the turfgrass to promote growth,replaces nonnative ornamentals with native shrubs that do not require irrigation,D,True,0.00017940086,0.00035678118,0.00035124982,0.99911255
What was the revenue for flat screen televisions sold in Australia in the past 12 months (as of 2013)?,$120 million annual Revenue,$1.2 billion annual Revenue,$12 billion annual Revenue,$120 billion annual Revenue,B,True,0.00094299106,0.8708123,0.119707525,0.0085371435
What native empire controlled Large areas of South African Territory during the 19th century?,Hutu,Zulu,Aztec,Masai,B,True,0.0010786216,0.80035776,0.1286292,0.06993448
How many keys are on a Standard piano?,20,54,88,100,C,True,0.00010878717,0.0002163491,0.9988834,0.00079137215
The most important consideration in designing successful messages to be transmitted through graphic communications is knowledge and understanding of,current technologies,the capabilities of the designer,the limitations of the printer,the nature of the audience,D,True,0.0021401355,0.00083808915,0.0032633168,0.99375844
Which one of these world leaders was assassinated?,Indira Gandhi,Ferdinand Marcos,Golda Meir,Neville Chamberlain,A,False,0.23388997,0.7550061,0.0058553205,0.0052486756
Which of these candy bars was named for a baseball player?,Baby Ruth,Clark Bar,Reggie Bar,Butterfinger,C,False,0.9902076,0.009707654,4.860833e-05,3.6122645e-05
The common term for someone who has difficulty seeing objects in the distance is what?,farsighted,nearsighted,hindsighted,hypermetropic,B,True,0.38851342,0.6112174,0.0001409222,0.00012831113
Where did jazz great Sun Ra claim he was born?,Atlantis,Mount Olympus,Saturn,in a saxophone,C,False,0.08155579,0.09837507,0.23598951,0.5840796
By what name is Bob Keeshan better known?,Bozo the Clown,Pee Wee Herman,Captain Kangaroo,Buffalo Bob,C,False,0.9107811,0.00037434686,0.08878143,6.30503e-05
Where would you typically find a bailiff?,grocery store,courtroom,football stadium,doctor's office,B,True,2.3686716e-06,0.99994373,4.908627e-05,4.822376e-06
Girls of what religious community traditionally wear bonnets?,Amish,Sikh,Roman Catholic,Christian,A,True,0.99697745,0.0029346938,8.325085e-05,4.696692e-06
What New Age musician released a 1998 album titled 'King of the Pan3Flute'?,Zamfir,Yanni,Vangelis,Kenny G,A,False,0.4520626,0.5043123,0.042710535,0.0009145672
Which of these is a fish?,sea horse,sea cow,sea snake,sea lion,A,False,0.047620486,0.057441268,0.49621683,0.39872143
How many airplanes are in the air worldwide right now (as of 2014)?,"5,000","20,000","80,000","320,000",B,False,0.012436906,0.21366693,0.39299363,0.3809025
Reindeer herding as an economic activity of the Sami in Norway is an example of which of the following types of diffusion?,Stimulus,Hierarchical,Relocation,Contagious,A,False,0.15358792,0.1972108,0.5115259,0.13767533
"When cool air flows from a high mountain region to a region of lower elevation, the air will",increase in moisture content,"condense, forming large amounts of dew",undergo adiabatic warming,undergo adiabatic cooling,C,False,0.015410102,0.018016234,0.4719619,0.4946118
In Greek mythology what is the name of Zeus' father?,Apollo,Cronus,Prometheus,Hercules,B,True,0.00029552734,0.9982522,0.0010154998,0.00043676104
What disease does a carcinogen cause?,cancer,influenza,emphysema,heart disease,A,True,0.98966473,0.010167957,0.00015439226,1.2872863e-05
Who sang lead vocals for the band Big Brother and the Holding Company?,Grace Slick,Janis Joplin,Mama Cass,Karen Carpenter,B,False,0.70248705,0.29745173,5.2582447e-05,8.583847e-06
Which Pope immediately preceded John Paul II?,John XXIII,Paul VI,John Paul I,Hank II,C,False,0.38465273,0.44273257,0.17068861,0.0019260397
Which of these is not a spice?,dill,aniseed,cucumber,cayenne,C,True,0.0015511471,0.0011708671,0.924839,0.07243899
Which of the following protocols is used to transport HTML pages from Web servers to Web browsers?,BOOTP,HTTP,SNMP,SMTP,B,True,9.894853e-06,0.9999416,4.4949393e-06,4.4000553e-05
What is the correct spelling of New Mexico's largest city?,Albuqerque,Albuquerque,Albequerque,Santa Fe,B,True,0.00030057447,0.99956006,0.00011231648,2.709761e-05
Which of the following best defines federalism?,A government in which the political leader is also the religious leader,The concentration of government power in the hands of a small group of people,The division of national power into different branches of government,The division of a country's power into national and subnational units,D,False,0.00014317107,0.00014095141,0.93218845,0.0675275
What sport is known as 'The Sport of Kings'?,polo,archery,yachting,horse racing,D,False,0.99315405,0.0015894464,0.00020525766,0.00505125
Which of the following is matched with its correct function?,Ovule ..... production of pollen,Vascular cambium ..... formation of apical meristem,Xylem ..... transport of sugars,Guard cell ..... regulation of transpiration rate,D,False,0.16424727,0.426025,0.06740695,0.3423207
Which of the following protocols is usually associated with hyperinflation?,A rapid decrease in total spending,A rapid increase in money supply,A slow increase in exports,A slow increase in labor productivity,B,True,0.00035664823,0.99874026,0.00019390628,0.00070927973
In which century was the greatest number of chemical elements discovered?,17th,18th,19th,20th,C,True,0.0013499166,0.018061683,0.7923813,0.18820706
"The term ""Cold War"" refers to the",race between the United States and the Soviet Union to claim ownership of Antarctica,contest between the United States and the European Union for economic domination in the West,struggle between the United States and the Soviet Union to gain political hegemony in world affairs,competition between the Soviet Union and China for the resources of the Pacific Rim,C,True,0.00010885041,0.00022686372,0.9994641,0.00020020654
Which of the following articles of clothing has a hood?,Parka,kilt,lederhosen,sarong,A,True,0.6773765,0.18231343,0.105514914,0.034795124
Which of these measurements is equal to one square foot?,50 square inches,77 square inches,100 square inches,144 square inches,D,False,0.13624777,0.5918333,0.21772332,0.054195616
Which of the following is a disorder in ruminants that is characterized by an excessive accumulation of gas in the rumen?,Agalactia,Bloat,Bovine pleuropneumonia,Grass tetany,B,True,2.8624972e-05,0.99970645,5.8277554e-05,0.00020661186
"_Whenever the mood strikes her_, Angela takes a short walk around the block. In the sentence above, the underlined portion can best be described as",an adjective clause,a relative clause,a subordinate clause,an independent clause,C,False,0.07289163,0.5556974,0.34774655,0.023664448
"What term is used to describe a""group of geese?",gaggle,gang,gander,grist,A,True,0.9955023,0.004263636,0.00022952286,4.617035e-06
If you dial '411' on a telephone who are you calling?,the police,the White House,directory assistance,Moviefone,C,True,1.2020278e-05,5.734554e-05,0.99920976,0.00072078797
Which of these are not legumes?,beans,peas,radishes,peanuts,C,False,0.24188949,0.0433684,0.11605984,0.5986822
"In 1989 scientists from Norway discovered that there are far more viruses in oceans lakes, and streams than previously believed. How many viruses did they find that a milliliter of natural water might contain?",up to 250,up to 25000,up to 2500000,up to 250000000,D,False,0.002538698,0.8490783,0.13645929,0.011923681
Which company holds an annual self-named 'Bake-Off'?,Betty Crocker,Duncan Hines,Pillsbury,Keebler,C,False,0.68102634,0.2751595,0.029001601,0.014812567
Which of the following fiscal policy actions is most expansionary?,Increasing both government spending and taxes,Increasing government spending and decreasing taxes,Decreasing government spending and increasing taxes,Decreasing both government spending and taxes,B,True,0.0010282563,0.99512106,0.0011835156,0.0026670939
Which of the following steps should be taken first to effectively present new information to coworkers?,Analyzing the audience,Determining the objective,Creating three to five key messages,Choosing a communication tool,B,False,0.92625797,0.04006599,0.0132123595,0.020463703
What is the name of the character Played by Woody Allen in the 1967 James Bond film 'Casino Royale'?,Dr Evil,Q,Little Jimmy Bond,M,C,False,0.061796814,0.06787052,0.06893932,0.8013933
Which of the following is generally the first step taken in a large-scale commercial construction venture?,Filing applications for building permits and variances,Ordering the materials needed for the building foundation,Drafting a contract that spells out the details of the building plan,Holding a discussion between the developer and the designer/contractor about the scope of the construction,D,False,0.86087,0.106079996,0.029000655,0.0040493994
How many eyes does a Giraffe have?,one,two,three,four,B,False,4.6091194e-05,0.09081316,0.90296084,0.006179913
What pro wrestler grapples with Sylvester Stallone in the movie-'Rocky III'?,Dolph Lundgren,Hulk Hogan,Andre the Giant,The Iron Sheik,B,False,0.022043062,0.0957507,0.7770447,0.10516156
Which of the following activities will be most effective in introducing kindergartners to the concept of how plants transport water?,Demonstrating that a celery stalk can be peeled lengthwise but not crosswise,Placing celery stalks in water colored with a dye and observing the results,Collecting rainwater in a rain gauge and comparing the amount of rainfall to a plant's growth rate,"Planting bean seeds in paper cups, placing them on the windowsill, and watering them daily",B,True,0.002726679,0.6777032,0.18819137,0.13137875
What is the function of mitochondria in the cell?,To generate energy,To process waste,To kill viruses or other antigens,To repair damage,A,True,0.99826556,0.0015728578,0.000121285775,4.0309496e-05
Which of these is not one of the four basic forces in nature?,electromagnetic,gravitational,nuclear,centrifugal,D,True,0.0008691188,0.00037968985,0.03063749,0.96811366
Which of these is a slang term for 'police'?,fuzz,shrinks,bean counters,aardvarks,A,True,0.9604576,0.039028212,0.0002470375,0.00026711123
What is the name of the fruit that is half tangerine and half grapefruit?,graperine,tangefruit,tangelo,kumquat,C,True,3.5891735e-05,0.00020654267,0.9993717,0.00038587252
What are the Smothers Brothers'(first names?,Frank and Bill,Tom and Dick,Dave and George,Ed and Pete,B,False,0.864721,0.13469756,0.00040273837,0.00017871406
Which of the following great apes (the Hominidae) is NOT native to Africa?,Gorilla,Human,Chimpanzee,Orangutan,D,False,0.06593095,0.47961465,0.0038980758,0.45055628
In the movie 'Star Wars' what kind of creature is Chewbacca?,Woolie,Woobie,Wookiee,Klingon,C,True,1.921497e-05,0.00020337765,0.9995541,0.00022336665
In the film 'Easy Rider' what emblem is on the back of Peter Fonda's leather jacket?,peace symbol,American flag,two white doves,Harley-Davidson logo,B,False,0.090501145,0.12762707,0.09192634,0.68994546
What are the tallest trees on Earth?,Coast Redwood,Coast Douglas Fir,Giant Sequoia,Sitka Spruce,A,True,0.9285125,0.04920936,0.020513512,0.0017646614
Which of these painting tools has bristles on it?,Easel,Knife,Brush,Palette,C,True,5.914259e-05,0.0006663575,0.9988165,0.00045798038
Astronaut John Glenn served as a pilot in what branch of the military?,Army,Air Force,Marines,Navy,C,False,0.04944056,0.045016136,0.0013700313,0.9041733
On the TV show 'CHiPs' what was Officer Frank Poncherello's-nickname?,Franky,Ponch,Chipper,Hot Dog,B,True,3.393078e-06,0.9999769,7.2394837e-06,1.2508707e-05
Which of the following criteria is the most important when assessing reading comprehension?,Ability to spell inventively,Ability to decode new words,Ability to identify the main idea,Ability to recognize rhyming patterns,C,True,0.0006864744,0.0007778774,0.99731195,0.0012237728
Which of these games is not played with cards?,baccarat,rummy,craps,solitaire,C,False,0.020478493,0.0023338054,0.0057762233,0.97141147
In American football how many points is a touchdown worth?,two,three,six,seven,C,True,3.702306e-05,0.00063605874,0.99915576,0.00017119289
What is the most likely impact of an increase in interest rates?,Investment levels diminish,Employment increases,The value of the U.S. dollar increases,Mortgage rates decline,A,True,0.98669666,0.012814953,0.00028757766,0.00020076157
Whose profile can you see on the front of dimes that are currently in circulation?,George Washington,Thomas Jefferson,Benjamin Franklin,Franklin Roosevelt,D,False,0.9931157,0.0059052818,0.00042114512,0.00055792666
Who is considered the owner of a 'publicly held' company?,the CEO,the stockholders,the president,the government,B,True,0.00031444783,0.99780995,0.0008284596,0.0010472711
Which of the following candies is traditionally fruit flavored?,M&M's,Skittles,Reese's Pieces,Junior Mints,B,True,0.035367455,0.88407505,0.017508157,0.0630493
In 1926 the Harlem Globetrotters basketball team was formed in what city?,Boston,Philadelphia,Chicago,New York City,C,True,0.00030808296,0.0014697815,0.9776129,0.020609226
Which of the following steps in the design of a dog house would be earliest?,Acquiring all the tools necessary for the building,Purchasing all the materials for building the structure,"Identifying the color, shape, and style of the exterior surface",Accessing the measurements of the dog and all the interior materials,D,False,0.029815106,0.95696336,0.006249585,0.006971916
What was the name of the 1999 art exhibit that sparked a national debate about censorship?,Sticks & Stones',Pulsation',Black & White',Sensation',D,True,0.3302354,0.10071611,0.041333806,0.52771467
What was the title of Beethoven's only completed opera?,Faust',The Silence',Immortal Beloved',Fidelio',D,True,0.0005609798,0.00030980248,0.00057878724,0.99855036
What is the name of the StarKist tuna mascot?,Charlie,Sam,Al,Morris,A,False,0.38834405,0.55627716,0.04289549,0.0124833
Which of the following groups was converted to Christianity in the tenth century C.E. by missionaries from the Byzantine Empire?,Franks,Visigoths,Russians,Anglo-Saxons,C,False,0.22581136,0.66369647,0.028708695,0.08178345
Which of these words is an adverb?,hurried,fast,speedy,quickly,D,True,0.00027322944,0.0013035048,0.0004947546,0.9979285
On which part of a car would you find the 'caliper'?,battery,engine,radiator,brakes,D,True,2.5060124e-05,0.00023407764,0.00022335845,0.99951744
Which of these plants is the national emblem of Scotland?,ivy,thistle,rose,linden,B,True,7.704811e-06,0.9997719,0.00013550823,8.4798885e-05
How much does it cost to air condition all American automobiles for a year (as of 2018)?,$10m,$100m,$1 billion,$10 billion,C,True,0.045416616,0.25730267,0.5362648,0.16101588
What fictional character claims to be 'smarter than the average bear'?,Paddington Bear,Fozzie Bear,Smokey Bear,Yogi Bear,D,False,0.059296716,0.7689715,0.005429945,0.16630176
If you are truly afraid of the dark what do you suffer from?,hypnophobia,cryptophobia,hadephobia,nyctophobia,D,True,0.00019267952,0.006792188,0.00059349474,0.9924217
Which of the following is a way in which Congress can influence the federal bureaucracy?,Increasing or decreasing departmental salaries,Appropriating funds,Appointing agency heads,Dismissing cabinet secretaries,B,True,0.0021364726,0.9615352,0.030429304,0.0058989897
What country was once ruled by shoguns?,China,Japan,North Korea,Taiwan,B,True,4.22268e-06,0.99995947,2.355222e-05,1.2805119e-05
On what continent can you find tigers in the wild?,Africa,Asia,Europe,South America,B,True,0.00021972328,0.9987343,0.0006663027,0.00037964783
"The construction of a transportation network that included roads, canals, and steamboats that took shape in the United States in the early decades of the nineteenth century had which of the following effects in the years before the Civil War?",It decreased the need for immigrant labor.,It stimulated the development of a market revolution.,It weakened the plantation system in the southern states.,It transformed the United States into an international military power.,B,True,0.0075307996,0.98634017,0.0052573457,0.00087175344
What is the more common name for the disease 'pertussis'?,whooping cough,tennis elbow,black lung,German measles,A,True,0.99432206,0.005641704,3.2010583e-05,4.198874e-06
The primary purpose of a Supervised Agricultural Experience ( SAE ) program is to,provide a basis for students to apply for and win proficiency awards,provide students with an income to be used to learn money management skills,"give students a chance to earn enough money to qualify for local, state, and national FFA degrees",allow students to apply skills learned in the classroom and learn new skills in a specialized area,D,False,0.00031697986,0.00045405267,0.99025047,0.008978501
An early-nineteenth-century railroad steam engine is an excellent example of which of the following power systems?,Internal combustion engine,External combustion engine,Rotary engine,Reaction engine,B,True,0.0030513008,0.9291945,0.0014870854,0.066267066
With which of the following statements would both Thomas Hobbes and John Locke most probably have agreed?,Government authority is created as the result of a social contract.,Government must enforce religious law to prevent moral decay.,Government must enforce the majority's will regardless of the wishes of the minority.,Government must bend to the will of the educated minority.,A,True,0.9979042,0.0015002883,0.00042983977,0.000165718
In the classic song 'Take Me Out to the Ballgame' for whom do we 'root root root'?,the umpire,the home team,the bat boy,Mighty Casey,B,True,0.0056431666,0.8777137,0.024132764,0.092510335
Who was Charlie McCarthy?,a US senator,a Chicago gangster,a famous baseball pitcher,a wooden dummy,D,True,6.399545e-05,0.00012727016,0.0002570928,0.9995516
How many states were in the Confederate States of America?,11,13,16,22,A,False,0.00085570826,0.9834327,0.01338553,0.0023260561
Who were the Chicago Seven?,war protesters,bluegrass musicians,bank robbers,mobsters,A,True,0.99864966,0.001206416,7.475076e-05,6.9133144e-05
Which dwarf planet is closest to the Sun?,Pluto,Eris,Ceres,Makemake,C,False,0.07352343,0.9241312,0.002118544,0.00022680926
What company makes perfumes called 'Beautiful' and 'Pleasures'?,Estee Lauder,Ralph Lauren,Elizabeth Arden,Calvin Klein,A,True,0.43339813,0.37654284,0.16708986,0.022969259
What nationality was Karl Marx?,Russian,German,Danish,English,B,True,3.117891e-05,0.9992317,0.0002570105,0.00048015887
In America what is the main ingredient in pepperoni?,Fish,pepper,wheat,meat,D,True,0.0005693927,0.00090988696,0.00070862065,0.99781215
A student in the process of solving a fabrication problem in the manufacturing laboratory asks the teacher what assembly procedures should be used. The teacher's best response would be to,give an opinion as to the best assembly procedure for the particular problem,suggest two or three possible assembly procedures and have the student select one,place the responsibility completely on the student for making the judgment,use leading questions to help the student review and analyze the relative merits of several assembly procedures,D,False,6.1027124e-05,0.9989335,0.0007319363,0.00027350461
"If the government places a price ceiling on leather garments that is below the equilibrium price, which of the following will occur in the market for leather garments?",There will be a shortage.,There will be a surplus.,The demand curve for leather garments will shift leftward.,The supply curve for leather garments will shift rightward.,A,False,0.10651611,0.20531516,0.65249026,0.035678428
"During President Dwight Eisenhower's administration in the 1950s, the federal government promoted significant changes in transportation in the United States by",establishing generous subsidies for urban mass transit,sponsoring research to develop less polluting automobiles,funding the construction of the interstate highway system,funding the establishment of a national railroad passenger system,C,True,8.144988e-05,7.3583826e-05,0.99854076,0.0013043046
Animals in which of the following groups may have a backbone and a spinal cord?,Mollusks,Chordates,Invertebrates,Echinoderms,B,True,0.00028645544,0.99832386,0.0004649631,0.0009246895
Which of the following statements best illustrates active listening on the part of a second-grade teacher who is helping a student solve a personal problem?,"I have gathered the facts, and I know what really happened.","I understand you, and I know what is best for you.",I believe you understood the class rules.,I respect you as a person with your own ideas and feelings.,D,False,0.0006030693,0.91818774,0.0009788782,0.08023035
Which of the following stages is the first step in the writing cycle?,Outlining,Brainstorming,Publishing,Editing,B,False,0.9891812,0.010650721,3.184508e-05,0.00013618413
Which of these is a government agency established to protect investors?,AAA,NBA,SEC,MADD,C,True,2.2120857e-05,5.1432533e-05,0.9997603,0.00016602625
What character did Woody replace on the TV show 'Cheers'?,Coach,Diane,Norm,Frasier,A,False,0.0048136325,0.005204778,0.48339158,0.50659
Which of the following rocks would most likely form from the metamorphism of a shale?,Granite,Quartzite,Schist,Marble,C,True,9.1032125e-05,0.037303314,0.96206516,0.00054048264
"Which of the following states of matter is characterized by a closely packed arrangement of particles, resulting in a stable, definite shape and definite volume?",Solid,Liquid,Gas,Plasma,A,True,0.77838033,0.15813756,0.06290278,0.00057931454
How old is the Earth approximately?,"50,000 years",300 million years,4.5 billion years,no one knows,C,True,0.00010193848,0.0038552145,0.98861176,0.0074311206
"As part of a staffing strategy, a human resources manager hires new personnel through a hidden market. Which of the following best represents the use of a hidden market?",Posting the job opening to a social media Web site,Advertising the job opening on job posting Web sites,Receiving a recommendation from a current employee,Participating in a career fair at a local community college,C,True,0.18535824,0.12156091,0.45876604,0.23431478
What liqueur is used to make a Pink Lady cocktail pink?,grenadine,schnapps,triple sec,pernod,A,True,0.52429825,0.31307277,0.10989889,0.05273006
What is the proper nautical use of an anchor?,to catch large fish,to calculate water depth,to hold a ship in place,to damage other boats,C,True,2.3733655e-05,4.646824e-05,0.999821,0.000108889275
In ice hockey which of the following is not a penalty?,hooking,charging,carving,butt-ending,C,False,0.0039689797,0.0017889593,0.0077708857,0.9864711
"Ethan, a new preschool student, does not talk or play with other students during center time. Which of the following strategies will best help him develop interpersonal relationships?",Demonstrating empathy for Ethan when there is a conflict during center time,Modeling how to show appropriate affection in the classroom,Encouraging students to name and discuss their feelings throughout the day,Identifying a student to be Ethan's partner and participate in center time with him,D,False,0.068913065,0.13920823,0.6436923,0.14818639
If a business files under Chapter 11 what is it doing?,declaring bankruptcy,selling stock,buying a smaller,company suing the government,A,True,0.98688877,0.011670418,0.00045251125,0.0009883755
How many $100 bills does it take to equal one million dollars?,one thousand,five thousand,ten thousand,one hundred thousand,C,False,0.08413383,0.40770093,0.27586427,0.23230097
A prekindergarten teacher is planning a lesson with a teaching objective of categorizing geometric objects by type of shape. Which of the following actions must children be able to perform successfully before the teacher teaches the lesson?,Identifying attributes of objects,Recognizing the position of whole numbers,Creating sets of objects using counters,Matching values with their numerical representatives,A,True,0.96978384,0.014957282,0.014272338,0.0009865396
What former 'Today' show personality played a neighbor on the TV sitcom 'The Hogan Family'?,Jane Pauley,Willard Scott,Deborah Norville,Joe Garagiola,B,True,0.0049037547,0.9641542,0.009305692,0.021636382
"If one party to a contract is forced to sign, the contract is defined as",enforceable,executory,unilateral,voidable,D,False,0.007691711,0.79693115,0.011913155,0.18346398
What was the name of the first ship to sail around the world?,Triton,Victoria,Magellan,Elizabeth II,B,False,3.969167e-05,0.0014549164,0.9984445,6.099725e-05
Which of the following was a direct result of the First Opium War of 1839-1842?,The Chinese commissioner of trade in Canton (Guangzhou) banned the opium trade in that city.,China was forced to open some of its ports to international trade.,Chinese revolutionaries toppled the Qing dynasty.,Chinese leaders set out to remake their economy along Western lines.,B,True,0.0018963951,0.9978269,0.00019072546,8.596671e-05
What animal is considered sacred in India?,Sheep,Cow,Chicken,Dog,B,True,0.0012543802,0.45009288,0.21935776,0.32929498
In computer terminology what does the acronym 'FTP' stand for?,file transfer protocol,full time portal,full text processor,free to print,A,True,0.9999093,9.028035e-05,3.3857228e-07,1.13407516e-07
What is the art of elegant handwriting called?,calligraphy,engraving,decoupage,lithography,A,True,0.99660206,0.0032726547,0.00011374759,1.1620048e-05
By what collective name do Christians refer to God the Father God the Son and the Holy Ghost?,the Trio,the Troika,the Triumvirate,the Trinity,D,True,9.222451e-06,6.590989e-06,0.000103909035,0.9998803
In what year did the United States last win an Olympic gold medal in men's ice hockey?,1976,1980,1984,1988,B,True,4.6626923e-05,0.99542797,0.00064366474,0.003881795
What term describes the passing of genetic traits from one generation to the next?,heredity,heresy,homogeneity,hemoglobin,A,True,0.9984584,0.0015247606,1.0435544e-05,6.3294783e-06
Modern computer microchips are primarily composed of what element?,Sodium,Silicon,Aluminum,Silver,B,True,3.6684548e-06,0.99988496,7.368288e-05,3.7633534e-05
The film 'Stand By Me' is based on a novel by what author?,Anne Proulx,Stephen King,Dean Koontz,Frank McCourt,B,True,7.88745e-06,0.99976236,5.3065283e-05,0.00017673436
What kind of car did Burt Reynolds drive in the movie 'Smokey and the Bandit'?,Lamborghini,Camaro,Corvette,Transam,D,False,0.0022825596,0.9208503,0.014202563,0.06266465
Which of the following is the best description of traditional phonics instruction?,Students study lists of high-frequency words in order to increase reading speed and comprehension.,"Students are taught individual letter sounds first, followed by letter combination sounds and the rules of putting these combinations together to make words.","Students are immersed in written language, and encouraged to decode entire words using context clues.",Students analyze patterns of organization and syntax as a way of learning to recognize common structures.,B,True,0.00011234388,0.99980396,4.331242e-05,4.037162e-05
Who composed the 'Moonlight Sonata'?,Mozart,Handel,Bach,Beethoven,D,True,5.91772e-05,0.00025306878,0.0002867645,0.999401
The first commercial radio station was located in what city?,Chicago,Austin,Pittsburgh,Cleveland,C,False,0.103759415,0.23020035,0.16323648,0.50280374
Which of these is not a position on an American football team?,quarterback,tight end,striker,free safety,C,True,0.00043641304,0.00039735858,0.95177996,0.047386333
Which of these is not a type of primate?,baboon,marmot,orangutan,chimpanzee,B,False,0.034761135,0.040009823,0.00026958404,0.9249594
In 1986 Libyan leader Muammar Qaddafi drew a so-called 'Line of Death' overwhat body of water?,Gulf of Sidra,Gulf of Oman,Red Sea,Persian Gulf,A,True,0.9239057,0.043892127,0.026621921,0.0055802576
What is the nickname of Florida's controversial death row electric chair?,Old Yeller,Old Geezer,Old Smoky,Old Sparky,D,True,0.0006053742,0.001130988,0.001671492,0.99659216
The dance known as the 'fandango' is of what origin?,Australian,African,Native American,Spanish,D,True,3.9437255e-05,6.921453e-05,6.6044966e-05,0.9998253
In what restaurant can you order a Grand Slam breakfast?,Denny's,McDonald's,Burger King,Hardee's,A,True,0.99862707,0.0003298083,8.876671e-05,0.0009543321
Which of these minerals is hardest on the Mohs scale?,Corundum,Quartz,Apatite,Calcite,A,False,0.24122477,0.7430246,0.0027648301,0.012985771
Which of the following beverages is brewed from the leaves of a plant?,tea,coffee,ginger ale,wine,A,True,0.94403255,0.053258676,0.0023768728,0.0003318858
"According to Erik Erikson, the primary dilemma faced in adolescence is",industry vs. inferiority,identity vs. identity confusion,generativity vs. stagnation,integrity vs. despair,B,True,0.2017101,0.79777896,0.00024751268,0.00026347587
What literary work is the source of the quote 'Abandon every hope all you who enter here'?,Paradise Lost',The Wizard of Oz',The Divine Comedy',Beowulf',C,False,0.50450325,0.02182267,0.46658924,0.007084784
What's the popular name of the breakfast meal consisting of sausages wrapped in pancakes?,ducks in a pond,pigs in a blanket,cows in a pasture,dogs in the oven,B,True,9.715127e-05,0.9951455,0.0036455747,0.0011118375
Which of the following is not a TV cartoon duo?,Chip and Dale,Beavis and Butt-head,Simon and Garfunkel,Tom and Jerry,C,True,0.2534288,0.20047867,0.49618948,0.049903087
Which of these is not a 'lock' function on a standard desktop computer keyboard?,print lock,number lock,scroll lock,caps lock,A,False,0.07421621,0.009145232,0.01250005,0.9041385
The American patriot Paul Revere was named for his father whose original name was what?,John Paul Revere,Paul Silver,Apollos Rivoire,Paolo Reverini,C,False,0.83301026,0.14703503,0.016756661,0.003198065
Which of these movies does not star Jim Carrey?,Patch Adams',The Truman Show',Dumb and Dumber',The Mask',A,False,0.34766868,0.22800668,0.017858863,0.40646586
What is the name of Mario's brother in the 'Super Mario' video games?,Louis,Luigi,Luciano,Zelda,B,True,1.8020794e-06,0.9999932,3.2377504e-06,1.8304581e-06
Who wrote the lyrics of the Frank Sinatra anthem 'My Way'?,Frank Sinatra,Kris Krist offerson,Carole King,Paul Anka,D,False,0.26379797,0.48519874,0.007029978,0.24397326
In the movie Austin Powers: The Spy Who Shagged Me what is the name of Dr Evil's diminutive clone?,Little Buddy,Mini-Me,Small Fry,Dr Evil Jr,B,True,1.4479756e-06,0.9999684,2.2827799e-05,7.296202e-06
What is the chemical process wherein a solid is turned to a liquid via the application of heat?,distillation,photosynthesis,freezing,melting,D,False,0.9896282,0.005528018,0.00033198326,0.0045118365
In what state is the 1999 movie Magnolia' set?,California,South Carolina,Georgia,Texas,A,True,0.93605787,0.044469442,0.013992932,0.0054797106
How long is the time on an NBA shot clock?,18 seconds,24 seconds,30 seconds,35 seconds,B,True,0.0030434355,0.80521715,0.1882907,0.0034486642
The Pointillist paintings of Georges Seurat are most notable for containing which of the following characteristics?,An expressionistic use of broad brushstrokes and tactile surface texture,Lively figures created through the use of forceful lines,Static figures and a sense of optical surface movement,An emotional use of strident colors with a high degree of simplification,C,True,0.00052263204,0.000348148,0.9902895,0.00883965
Backgammon is a how many player game?,Two,Three,Four,Six,A,False,0.0007965312,0.31636164,0.51350564,0.1693362
According to the children's nursery rhyme what type of ocean did Columbus sail in 1492?,calm,blue,windy,really big,B,False,0.04076837,0.12171187,0.018665122,0.81885463
Which of these refers to an alcoholic drink laced with a knockout drug?,Zombie,Kamikaze,Mickey Finn,Molotov cocktail,C,True,0.00081217795,0.049468655,0.948104,0.0016152089
"Students are reading the following passage from the National Park Service's Web site. Ten miles long and nearly 500 feet deep (152.4 m meters), Lake McDonald, the largest lake in the park, is a direct result of glacial carving. High peaks surrounding the lake all show evidence of the power of glaciers to carve even the hardest of rock. The powerful glaciers that carved the broad U-shaped valley that Lake McDonald sits in also carved smaller hanging valleys with wonderful waterfalls that are accessible by numerous hiking trails. Which of the following best identifies the intended audience of the passage?",Scientists researching glacier development,Teachers interested in creating virtual park field trips,Academics studying the historical context of national parks,Families interested in visiting Lake McDonald,D,True,0.0016790198,0.009814247,0.0029467712,0.98556006
How do you express 3/4 as a decimal?,0.25,0.5,0.75,0.9,C,True,0.04215579,0.15662774,0.7954214,0.005795009
What tea is known for its distinctive bergamot flavor?,Earl,Grey Darjeeling,English Breakfast,Prince of Wales,A,False,0.00022803452,0.97371316,0.019895462,0.006163327
"Science fiction: readers claim to either love it or loathe it; either they avoid it like poison or they devour favorite works and authors like chocolate addicts gulping down fudge truffles. The author of the passage compares certain readers with ""chocolate addicts"" primarily in order to",suggest that science fiction is not a serious literary genre,indicate the depth of certain readers' feelings about science fiction,explain why some readers consider science fiction to be dangerous,contrast the characteristics of science fiction with those of other literary genres,B,True,0.0001272993,0.9997805,5.224353e-05,4.0056497e-05
Which of these foods could contain small amounts of naturally occurring opium?,chocolate truffles,poppy seed bagels,carbonated soda,sesame chicken,B,True,0.010814991,0.98886544,0.00028820976,3.134136e-05
